timestamp_hub,accel_x,accel_y,accel_z
942.128,-0.020008,0.894016,-0.441152
942.328,-0.018056,0.89304,-0.443592
942.528,-0.01708,0.892552,-0.443592
942.728,-0.019032,0.891576,-0.443104
942.953,-0.017568,0.892552,-0.44164
943.128,-0.016592,0.89304,-0.442128
943.328,-0.016104,0.894016,-0.443592
943.528,-0.01708,0.893528,-0.44408
943.728,-0.017568,0.891088,-0.443592
943.928,-0.019032,0.891576,-0.445056
944.128,-0.016592,0.89304,-0.442616
944.353,-0.015616,0.89548,-0.443592
944.553,-0.017568,0.8906,-0.443104
944.753,-0.01708,0.894016,-0.44652
944.953,-0.015616,0.894992,-0.443104
945.153,-0.016104,0.892064,-0.444568
945.353,-0.016104,0.894504,-0.447008
945.553,-0.018544,0.89304,-0.443104
945.753,-0.015616,0.892064,-0.443592
945.953,-0.017568,0.891576,-0.442128
946.153,-0.01708,0.894016,-0.443592
946.378,-0.01708,0.892552,-0.443104
946.578,-0.018056,0.901824,-0.447008
946.778,-0.016104,0.893528,-0.444568
946.978,-0.018056,0.890112,-0.442128
947.178,-0.016592,0.894992,-0.44164
947.403,-0.018544,0.894016,-0.443104
947.603,-0.017568,0.89304,-0.446032
947.803,-0.01708,0.893528,-0.44164
948.003,-0.019032,0.894016,-0.440176
948.203,-0.018056,0.892064,-0.44652
948.428,-0.016104,0.89304,-0.443592
948.628,-0.01708,0.893528,-0.446032
948.828,-0.018544,0.891088,-0.445056
949.028,-0.017568,0.892552,-0.442616
949.228,-0.01952,0.891088,-0.443104
949.428,-0.015616,0.894016,-0.44652
949.578,-0.01952,0.893528,-0.445544
949.778,-0.018056,0.893528,-0.444568
949.978,-0.016592,0.891576,-0.44408
950.178,-0.01708,0.894992,-0.44408
950.378,-0.016592,0.89304,-0.443592
950.578,-0.01708,0.89548,-0.44408
950.778,-0.01708,0.894016,-0.444568
951.003,-0.01464,0.894016,-0.443104
951.203,-0.017568,0.894016,-0.445544
951.403,-0.01708,0.892552,-0.44408
951.603,-0.016104,0.8906,-0.442128
951.803,-0.016592,0.896456,-0.443592
952.003,-0.01708,0.892552,-0.446032
952.203,-0.01708,0.894992,-0.445544
952.403,-0.017568,0.892064,-0.440664
952.603,-0.015616,0.892552,-0.440664
952.828,-0.017568,0.89304,-0.44164
953.028,-0.017568,0.892552,-0.444568
953.228,-0.016104,0.892552,-0.442616
953.428,-0.017568,0.891576,-0.444568
953.628,-0.017568,0.894016,-0.443592
953.878,-0.015616,0.89304,-0.44408
954.028,-0.01708,0.89304,-0.44408
954.203,-0.01952,0.894016,-0.44164
954.403,-0.01708,0.892064,-0.44164
954.628,-0.016104,0.898408,-0.443104
954.878,-0.018056,0.8906,-0.445056
955.078,-0.017568,0.89304,-0.44408
955.278,-0.016104,0.894016,-0.445056
955.478,-0.018544,0.892552,-0.445056
955.678,-0.018544,0.892552,-0.441152
955.828,-0.018544,0.89304,-0.446032
956.028,-0.016592,0.891088,-0.44652
956.228,-0.015616,0.89304,-0.443592
956.428,-0.01464,0.892552,-0.442616
956.628,-0.01952,0.892552,-0.447008
956.828,-0.018544,0.894992,-0.44408
957.028,-0.016592,0.893528,-0.44408
957.228,-0.018056,0.894016,-0.443592
957.428,-0.016104,0.892064,-0.440664
957.628,-0.018544,0.891088,-0.445544
957.828,-0.015128,0.894016,-0.448472
958.028,-0.017568,0.892552,-0.443104
958.253,-0.01708,0.89304,-0.442128
958.453,-0.018056,0.891576,-0.444568
958.653,-0.016592,0.89304,-0.443592
958.853,-0.018056,0.891576,-0.445056
959.078,-0.016104,0.892552,-0.441152
959.278,-0.018056,0.893528,-0.443104
959.478,-0.018056,0.893528,-0.445544
959.678,-0.020008,0.892064,-0.445056
959.878,-0.01708,0.892064,-0.442616
960.078,-0.016104,0.893528,-0.440664
960.303,-0.01708,0.892552,-0.445056
960.503,-0.01952,0.89304,-0.44408
960.703,-0.018544,0.894504,-0.445056
960.903,-0.017568,0.89304,-0.443104
961.103,-0.016104,0.892552,-0.445056
961.253,-0.018544,0.893528,-0.442128
961.478,-0.016592,0.891088,-0.445056
961.678,-0.014152,0.893528,-0.442616
961.878,-0.016592,0.891576,-0.444568
962.103,-0.017568,0.894016,-0.44164
962.278,-0.018544,0.89304,-0.443592
962.478,-0.015128,0.894504,-0.44408
962.678,-0.01708,0.892064,-0.44408
962.903,-0.018056,0.894504,-0.444568
963.078,-0.01708,0.891088,-0.44408
963.278,-0.018056,0.894016,-0.44408
963.478,-0.016104,0.891576,-0.44408
963.678,-0.016104,0.894504,-0.442616
963.878,-0.01708,0.893528,-0.445056
964.103,-0.018056,0.89304,-0.446032
964.278,-0.018056,0.892552,-0.443592
964.503,-0.016104,0.892552,-0.44164
964.703,-0.015616,0.893528,-0.444568
964.903,-0.01464,0.891088,-0.442616
965.103,-0.019032,0.893528,-0.445544
965.303,-0.017568,0.894016,-0.44408
965.528,-0.018056,0.892552,-0.44408
965.728,-0.019032,0.89304,-0.44408
965.928,-0.01708,0.89304,-0.445056
966.103,-0.018544,0.89304,-0.443104
966.303,-0.016104,0.891576,-0.442128
966.503,-0.017568,0.89304,-0.441152
966.703,-0.018544,0.8906,-0.440664
966.903,-0.019032,0.894504,-0.445544
967.103,-0.01952,0.891088,-0.44408
967.328,-0.018544,0.89548,-0.443592
967.553,-0.015616,0.892064,-0.442616
967.703,-0.017568,0.891088,-0.44408
967.903,-0.017568,0.89304,-0.44408
968.103,-0.01708,0.893528,-0.446032
968.303,-0.017568,0.893528,-0.443592
968.553,-0.018056,0.892552,-0.443104
968.728,-0.018056,0.893528,-0.445056
968.928,-0.016104,0.893528,-0.446032
969.128,-0.01464,0.89304,-0.442128
969.328,-0.016592,0.891576,-0.44408
969.528,-0.018056,0.892064,-0.445056
969.728,-0.016592,0.892064,-0.445056
969.928,-0.015616,0.893528,-0.445056
970.128,-0.01708,0.893528,-0.444568
970.328,-0.018056,0.893528,-0.442128
970.528,-0.016592,0.892064,-0.44408
970.728,-0.01464,0.892064,-0.44408
970.953,-0.018544,0.893528,-0.439688
971.153,-0.015128,0.893528,-0.442128
971.378,-0.015128,0.892064,-0.444568
971.553,-0.015616,0.893528,-0.445056
971.753,-0.01708,0.8906,-0.44408
971.978,-0.017568,0.89304,-0.44408
972.153,-0.01708,0.894016,-0.443592
972.378,-0.018544,0.892552,-0.445056
972.578,-0.017568,0.8906,-0.443592
972.778,-0.01708,0.892064,-0.443104
973.003,-0.019032,0.894016,-0.44164
973.203,-0.016104,0.893528,-0.442128
973.403,-0.015128,0.89304,-0.443592
973.603,-0.018056,0.894992,-0.442616
973.803,-0.017568,0.893528,-0.44408
973.953,-0.01708,0.89304,-0.444568
974.153,-0.018544,0.892064,-0.443592
974.353,-0.019032,0.891576,-0.445056
974.553,-0.01952,0.892552,-0.440664
974.753,-0.016104,0.892552,-0.44408
974.953,-0.019032,0.894504,-0.443592
975.153,-0.016104,0.892552,-0.44164
975.378,-0.01708,0.891576,-0.443592
975.578,-0.018544,0.891576,-0.445544
975.778,-0.017568,0.894504,-0.443592
975.978,-0.015616,0.89304,-0.445544
976.178,-0.019032,0.892064,-0.442616
976.378,-0.017568,0.891576,-0.444568
976.578,-0.018056,0.893528,-0.44408
976.778,-0.018056,0.893528,-0.443592
976.978,-0.020008,0.894016,-0.446032
977.203,-0.016592,0.894992,-0.443592
977.403,-0.019032,0.892552,-0.444568
977.603,-0.01464,0.894504,-0.443592
977.803,-0.01708,0.892552,-0.445544
978.003,-0.016592,0.892552,-0.445544
978.178,-0.017568,0.894504,-0.443104
978.378,-0.018056,0.892552,-0.44408
978.578,-0.01708,0.892552,-0.442616
978.803,-0.019032,0.89548,-0.44164
979.028,-0.016592,0.894992,-0.442616
979.228,-0.017568,0.891576,-0.444568
979.453,-0.019032,0.894016,-0.44164
979.653,-0.016104,0.892064,-0.443592
979.853,-0.017568,0.893528,-0.447984
980.053,-0.018056,0.89304,-0.446032
980.253,-0.017568,0.896456,-0.443104
980.403,-0.01708,0.891576,-0.443592
980.603,-0.016592,0.894504,-0.443104
980.803,-0.016104,0.889624,-0.443592
981.003,-0.017568,0.892552,-0.443592
981.203,-0.01708,0.891088,-0.445544
981.403,-0.019032,0.89304,-0.443104
981.603,-0.019032,0.893528,-0.442128
981.803,-0.016592,0.890112,-0.446032
982.003,-0.018056,0.89304,-0.44408
982.228,-0.01708,0.894016,-0.443592
982.428,-0.01708,0.891088,-0.44408
982.628,-0.01952,0.894016,-0.443104
982.828,-0.020496,0.892552,-0.444568
983.028,-0.01708,0.894992,-0.445544
983.228,-0.018544,0.892552,-0.442616
983.428,-0.01708,0.891088,-0.443104
983.653,-0.01952,0.891576,-0.442616
983.853,-0.01708,0.891576,-0.44164
984.053,-0.016104,0.891576,-0.44408
984.253,-0.018544,0.894992,-0.442128
984.453,-0.01464,0.89304,-0.443104
984.678,-0.016104,0.891576,-0.445056
984.878,-0.01708,0.894504,-0.44408
985.078,-0.018056,0.891576,-0.445544
985.278,-0.015616,0.892064,-0.44408
985.478,-0.01708,0.894504,-0.44408
985.678,-0.016592,0.892552,-0.44164
985.903,-0.016592,0.892552,-0.44408
986.053,-0.015128,0.893528,-0.443104
986.253,-0.016592,0.89304,-0.445544
986.503,-0.015616,0.892552,-0.445544
986.703,-0.019032,0.89548,-0.443592
986.853,-0.01708,0.894016,-0.44408
987.053,-0.015616,0.894016,-0.443592
987.253,-0.016104,0.891576,-0.445056
987.453,-0.01708,0.89304,-0.442128
987.653,-0.016592,0.893528,-0.44164
987.853,-0.01708,0.892064,-0.442616
988.053,-0.018056,0.893528,-0.442128
988.253,-0.018056,0.894016,-0.445544
988.453,-0.018056,0.894504,-0.445056
988.653,-0.016592,0.89304,-0.443592
988.853,-0.018056,0.893528,-0.442128
989.078,-0.016592,0.891576,-0.443592
989.278,-0.019032,0.894016,-0.444568
989.478,-0.01952,0.89304,-0.442616
989.678,-0.01708,0.891576,-0.44408
989.878,-0.01708,0.892552,-0.441152
990.078,-0.018056,0.892064,-0.44408
990.303,-0.017568,0.891088,-0.445544
990.503,-0.016592,0.893528,-0.442616
990.703,-0.01708,0.893528,-0.443104
990.903,-0.016104,0.892064,-0.442616
991.128,-0.018056,0.894016,-0.446032
991.328,-0.01708,0.893528,-0.447008
991.528,-0.015616,0.89304,-0.444568
991.728,-0.018544,0.883768,-0.442128
991.928,-0.01708,0.894016,-0.441152
992.078,-0.016104,0.893528,-0.443104
992.278,-0.016104,0.894504,-0.443592
992.478,-0.018056,0.896944,-0.445056
992.678,-0.016104,0.894016,-0.44408
992.878,-0.017568,0.894992,-0.445544
993.078,-0.016104,0.891576,-0.44652
993.303,-0.015616,0.893528,-0.445056
993.503,-0.018056,0.89304,-0.443592
993.703,-0.016104,0.8906,-0.444568
993.903,-0.018056,0.892064,-0.444568
994.103,-0.018056,0.89304,-0.442128
994.303,-0.016104,0.892552,-0.442616
994.503,-0.016104,0.892552,-0.442616
994.703,-0.016104,0.893528,-0.443592
994.903,-0.017568,0.894016,-0.444568
995.103,-0.01708,0.894992,-0.443592
995.328,-0.016104,0.892552,-0.44408
995.528,-0.015128,0.894016,-0.444568
995.728,-0.017568,0.894016,-0.442616
995.928,-0.01708,0.894016,-0.442616
996.128,-0.016592,0.891576,-0.44164
996.328,-0.018056,0.894992,-0.442616
996.553,-0.017568,0.89304,-0.443592
996.753,-0.019032,0.89304,-0.443592
996.953,-0.01708,0.89304,-0.443592
997.153,-0.016592,0.892552,-0.442616
997.353,-0.017568,0.892064,-0.442128
997.578,-0.016592,0.89304,-0.44164
997.778,-0.018544,0.891576,-0.44408
997.978,-0.01708,0.892552,-0.443104
998.153,-0.01708,0.892064,-0.443104
998.353,-0.017568,0.89304,-0.443104
998.528,-0.016592,0.892552,-0.442616
998.728,-0.018056,0.891088,-0.44652
998.928,-0.017568,0.892552,-0.445544
999.128,-0.01708,0.894016,-0.44408
999.328,-0.019032,0.894016,-0.44408
999.528,-0.017568,0.894016,-0.443592
999.728,-0.01708,0.893528,-0.446032
999.928,-0.018056,0.89304,-0.442616
1000.128,-0.016592,0.894016,-0.44652
1000.328,-0.016592,0.89304,-0.443104
1000.553,-0.016104,0.894992,-0.443104
1000.753,-0.018544,0.893528,-0.441152
1000.953,-0.016592,0.894016,-0.44408
1001.153,-0.018056,0.894504,-0.446032
1001.353,-0.020008,0.892552,-0.442128
1001.553,-0.016592,0.892064,-0.44408
1001.778,-0.016104,0.892064,-0.443104
1001.978,-0.015616,0.89304,-0.443104
1002.178,-0.016104,0.893528,-0.444568
1002.378,-0.018056,0.891576,-0.44408
1002.578,-0.016592,0.892064,-0.447008
1002.803,-0.016592,0.891576,-0.444568
1003.003,-0.016104,0.892064,-0.444568
1003.203,-0.016592,0.89304,-0.444568
1003.403,-0.015616,0.89548,-0.44408
1003.603,-0.017568,0.89304,-0.44408
1003.804,-0.01708,0.894016,-0.443592
1004.028,-0.015128,0.894504,-0.446032
1004.228,-0.015616,0.891576,-0.445544
1004.428,-0.016592,0.89304,-0.44164
1004.628,-0.016104,0.89304,-0.443104
1004.828,-0.01708,0.89304,-0.44408
1004.978,-0.01464,0.894016,-0.44164
1005.178,-0.016104,0.894016,-0.44652
1005.378,-0.018544,0.892552,-0.44408
1005.578,-0.018056,0.892552,-0.44164
1005.778,-0.015128,0.892552,-0.445544
1005.978,-0.01708,0.89304,-0.445056
1006.178,-0.018056,0.891088,-0.443592
1006.378,-0.017568,0.891576,-0.445056
1006.578,-0.016104,0.89304,-0.442616
1006.778,-0.015128,0.893528,-0.44408
1007.003,-0.017568,0.891088,-0.442616
1007.203,-0.018544,0.894016,-0.446032
1007.403,-0.016592,0.894504,-0.443592
1007.603,-0.016592,0.892064,-0.440664
1007.803,-0.016104,0.892064,-0.445056
1008.003,-0.016592,0.892552,-0.445544
1008.228,-0.016104,0.891576,-0.445056
1008.428,-0.015616,0.894016,-0.445544
1008.628,-0.017568,0.89304,-0.445056
1008.828,-0.016592,0.893528,-0.44164
1009.028,-0.017568,0.8906,-0.44408
1009.253,-0.01708,0.89304,-0.445056
1009.453,-0.01708,0.89304,-0.44652
1009.653,-0.017568,0.893528,-0.443104
1009.853,-0.016592,0.894016,-0.443104
1010.028,-0.020008,0.89304,-0.443104
1010.203,-0.017568,0.893528,-0.445544
1010.428,-0.016104,0.89304,-0.442616
1010.678,-0.017568,0.894016,-0.443104
1010.878,-0.017568,0.892552,-0.442616
1011.078,-0.018056,0.892552,-0.442128
1011.228,-0.015616,0.893528,-0.444568
1011.428,-0.01952,0.894504,-0.445056
1011.628,-0.015128,0.893528,-0.442128
1011.828,-0.015128,0.89304,-0.444568
1012.028,-0.015616,0.89304,-0.447008
1012.228,-0.017568,0.894504,-0.445056
1012.428,-0.016104,0.891088,-0.446032
1012.628,-0.018056,0.893528,-0.442616
1012.828,-0.01708,0.892064,-0.445056
1013.028,-0.018056,0.89304,-0.442128
1013.228,-0.018056,0.889136,-0.446032
1013.453,-0.016104,0.893528,-0.443104
1013.653,-0.01708,0.894504,-0.444568
1013.853,-0.017568,0.891576,-0.441152
1014.053,-0.018544,0.89304,-0.447008
1014.253,-0.016592,0.891576,-0.445056
1014.453,-0.016104,0.891576,-0.445056
1014.678,-0.019032,0.892064,-0.443104
1014.878,-0.016104,0.892552,-0.443592
1015.078,-0.019032,0.892552,-0.44408
1015.278,-0.019032,0.891576,-0.44408
1015.478,-0.019032,0.894504,-0.442616
1015.703,-0.016592,0.891088,-0.444568
1015.903,-0.016592,0.892552,-0.442616
1016.103,-0.016592,0.892064,-0.442616
1016.303,-0.019032,0.893528,-0.443592
1016.503,-0.018056,0.889624,-0.44164
1016.653,-0.018544,0.893528,-0.445544
1016.853,-0.016104,0.894504,-0.44408
1017.053,-0.018544,0.891088,-0.442616
1017.278,-0.016592,0.894016,-0.44408
1017.528,-0.016592,0.894504,-0.445056
1017.678,-0.018544,0.89304,-0.445056
1017.878,-0.016592,0.894016,-0.44652
1018.078,-0.017568,0.893528,-0.443104
1018.278,-0.016592,0.894016,-0.443592
1018.478,-0.015616,0.892064,-0.445056
1018.678,-0.01708,0.892064,-0.444568
1018.878,-0.016592,0.893528,-0.444568
1019.078,-0.01708,0.89304,-0.44408
1019.278,-0.01708,0.891576,-0.445056
1019.478,-0.017568,0.894992,-0.444568
1019.678,-0.019032,0.89304,-0.442616
1019.903,-0.019032,0.891088,-0.44408
1020.103,-0.01708,0.891576,-0.445544
1020.303,-0.01708,0.89304,-0.444568
1020.503,-0.019032,0.886208,-0.440176
1020.703,-0.018056,0.894016,-0.442616
1020.928,-0.016104,0.892552,-0.44652
1021.128,-0.01708,0.894016,-0.442616
1021.328,-0.01708,0.88816,-0.44408
1021.528,-0.015128,0.890112,-0.445056
1021.728,-0.016592,0.89304,-0.443592
1021.929,-0.01708,0.893528,-0.445056
1022.103,-0.019032,0.893528,-0.441152
1022.303,-0.018056,0.891576,-0.443592
1022.503,-0.016104,0.892064,-0.442616
1022.728,-0.018056,0.894016,-0.442616
1022.953,-0.018056,0.893528,-0.444568
1023.103,-0.01708,0.891576,-0.44408
1023.303,-0.017568,0.891576,-0.447496
1023.503,-0.017568,0.891576,-0.444568
1023.703,-0.016104,0.894504,-0.446032
1023.953,-0.018056,0.894992,-0.44652
1024.128,-0.016592,0.894016,-0.442128
1024.328,-0.018056,0.890112,-0.445056
1024.528,-0.018056,0.892064,-0.440176
1024.728,-0.018056,0.893528,-0.44408
1024.928,-0.015128,0.894504,-0.44408
1025.128,-0.017568,0.89304,-0.443592
1025.328,-0.019032,0.89304,-0.445056
1025.528,-0.018544,0.894016,-0.442128
1025.728,-0.018056,0.89304,-0.442616
1025.928,-0.015616,0.89548,-0.44408
1026.128,-0.01708,0.894016,-0.446032
1026.353,-0.016592,0.894016,-0.444568
1026.553,-0.016592,0.892064,-0.445544
1026.753,-0.016104,0.891088,-0.445056
1026.953,-0.015128,0.893528,-0.443104
1027.153,-0.016592,0.892064,-0.445544
1027.378,-0.01708,0.892552,-0.442128
1027.578,-0.019032,0.893528,-0.442128
1027.778,-0.017568,0.891576,-0.443592
1027.978,-0.017568,0.891576,-0.442616
1028.178,-0.017568,0.891576,-0.445544
1028.403,-0.018056,0.891088,-0.442128
1028.603,-0.017568,0.89304,-0.445544
1028.803,-0.016592,0.891088,-0.444568
1029.003,-0.020008,0.891576,-0.445056
1029.203,-0.017568,0.893528,-0.44408
1029.353,-0.016104,0.892064,-0.444568
1029.578,-0.016104,0.892552,-0.443104
1029.753,-0.016592,0.89304,-0.44164
1029.953,-0.016592,0.891576,-0.445544
1030.153,-0.020008,0.894992,-0.44408
1030.353,-0.01952,0.893528,-0.44408
1030.553,-0.01708,0.89304,-0.441152
1030.753,-0.017568,0.892552,-0.443592
1030.953,-0.016104,0.891576,-0.442616
1031.153,-0.016592,0.894992,-0.445056
1031.353,-0.016104,0.894016,-0.445544
1031.578,-0.018544,0.89304,-0.44408
1031.778,-0.016592,0.8906,-0.445056
1031.978,-0.020008,0.894016,-0.442128
1032.178,-0.019032,0.891576,-0.442128
1032.378,-0.017568,0.891576,-0.44408
1032.579,-0.018056,0.89304,-0.444568
1032.803,-0.017568,0.89304,-0.440664
1033.003,-0.018056,0.893528,-0.443592
1033.203,-0.017568,0.894992,-0.439688
1033.403,-0.018544,0.894504,-0.443592
1033.603,-0.016104,0.893528,-0.44408
1033.828,-0.015128,0.893528,-0.444568
1034.028,-0.017568,0.893528,-0.442616
1034.178,-0.01708,0.894504,-0.442616
1034.378,-0.018056,0.894016,-0.444568
1034.603,-0.018056,0.894504,-0.445056
1034.778,-0.01708,0.892064,-0.443592
1035.003,-0.017568,0.891088,-0.445056
1035.203,-0.01708,0.89304,-0.443592
1035.403,-0.019032,0.892552,-0.442616
1035.628,-0.01708,0.894504,-0.44408
1035.803,-0.015616,0.893528,-0.442616
1036.003,-0.018544,0.891088,-0.442128
1036.203,-0.019032,0.891576,-0.445544
1036.403,-0.017568,0.892064,-0.445056
1036.603,-0.018056,0.891088,-0.443592
1036.803,-0.017568,0.892552,-0.443104
1037.003,-0.015616,0.891088,-0.44408
1037.203,-0.01708,0.894016,-0.443104
1037.403,-0.017568,0.894016,-0.444568
1037.603,-0.015616,0.891088,-0.442616
1037.803,-0.018056,0.894504,-0.444568
1038.028,-0.01708,0.894504,-0.44408
1038.203,-0.01708,0.893528,-0.444568
1038.428,-0.016592,0.891576,-0.445056
1038.628,-0.017568,0.893528,-0.444568
1038.828,-0.016592,0.892064,-0.44164
1039.053,-0.016592,0.891576,-0.445056
1039.253,-0.017568,0.89304,-0.445056
1039.453,-0.018544,0.893528,-0.44164
1039.653,-0.018056,0.892064,-0.44408
1039.853,-0.015128,0.893528,-0.443592
1040.078,-0.017568,0.894992,-0.44408
1040.278,-0.01708,0.892064,-0.444568
1040.478,-0.015616,0.891576,-0.444568
1040.678,-0.016104,0.892552,-0.442616
1040.878,-0.015616,0.894016,-0.44164
1041.078,-0.019032,0.894016,-0.44408
1041.228,-0.01708,0.89304,-0.443104
1041.428,-0.016592,0.892552,-0.445056
1041.628,-0.015616,0.89304,-0.442616
1041.878,-0.01708,0.892552,-0.44408
1042.078,-0.016592,0.89304,-0.444568
1042.253,-0.018544,0.89304,-0.444568
1042.453,-0.01708,0.892552,-0.442616
1042.653,-0.01464,0.894016,-0.44408
1042.853,-0.017568,0.892552,-0.443592
1043.053,-0.017568,0.892552,-0.443104
1043.253,-0.017568,0.892064,-0.447008
1043.453,-0.016104,0.894016,-0.444568
1043.653,-0.018544,0.89548,-0.445544
1043.853,-0.015616,0.892064,-0.444568
1044.053,-0.017568,0.894016,-0.443104
1044.253,-0.016104,0.892064,-0.444568
1044.478,-0.016592,0.894016,-0.442616
1044.678,-0.016592,0.892552,-0.44652
1044.878,-0.01708,0.892552,-0.443104
1045.078,-0.020008,0.893528,-0.443104
1045.278,-0.01708,0.891576,-0.444568
1045.503,-0.018056,0.892552,-0.443104
1045.703,-0.016592,0.894016,-0.444568
1045.903,-0.018544,0.893528,-0.443104
1046.078,-0.018056,0.891088,-0.445056
1046.278,-0.019032,0.89304,-0.444568
1046.478,-0.018544,0.894016,-0.443592
1046.678,-0.016104,0.892064,-0.442616
1046.878,-0.015616,0.891576,-0.44408
1047.078,-0.018544,0.892064,-0.444568
1047.303,-0.01708,0.891088,-0.446032
1047.478,-0.015128,0.895968,-0.443592
1047.678,-0.016104,0.892552,-0.444568
1047.878,-0.016592,0.89548,-0.442616
1048.078,-0.018544,0.892552,-0.445544
1048.278,-0.018056,0.89304,-0.44164
1048.478,-0.018056,0.893528,-0.44408
1048.703,-0.017568,0.891088,-0.443592
1048.903,-0.018056,0.892552,-0.442616
1049.103,-0.018056,0.89304,-0.442616
1049.303,-0.016104,0.891576,-0.44408
1049.503,-0.018056,0.891576,-0.445544
1049.703,-0.016592,0.894016,-0.442616
1049.903,-0.018056,0.893528,-0.444568
1050.103,-0.018544,0.896456,-0.442616
1050.303,-0.016592,0.89304,-0.446032
1050.503,-0.015616,0.894016,-0.442128
1050.704,-0.016592,0.889624,-0.445544
1050.928,-0.019032,0.891576,-0.443104
1051.128,-0.015616,0.892552,-0.444568
1051.328,-0.018544,0.893528,-0.444568
1051.528,-0.016592,0.892064,-0.44164
1051.728,-0.01708,0.896456,-0.443104
1051.953,-0.018056,0.897432,-0.443592
1052.153,-0.016104,0.8906,-0.44408
1052.353,-0.016104,0.894016,-0.444568
1052.553,-0.016104,0.891576,-0.443592
1052.753,-0.016104,0.89304,-0.447496
1052.978,-0.016592,0.888648,-0.44408
1053.178,-0.017568,0.894504,-0.445056
1053.378,-0.018056,0.889136,-0.44164
1053.578,-0.019032,0.892552,-0.448472
1053.778,-0.017568,0.894992,-0.44408
1053.928,-0.015128,0.8906,-0.444568
1054.128,-0.016104,0.89304,-0.443592
1054.328,-0.018056,0.89304,-0.442616
1054.528,-0.016592,0.893528,-0.442616
1054.728,-0.016592,0.893528,-0.443104
1054.928,-0.01708,0.89304,-0.440664
1055.128,-0.017568,0.894016,-0.44164
1055.328,-0.016592,0.891576,-0.442616
1055.528,-0.016104,0.892552,-0.445544
1055.753,-0.015128,0.89548,-0.446032
1055.928,-0.018544,0.89304,-0.442616
